,state,year,candidate,forecast_prob,result,winflag
0,Alabama,2008,Sessions,1.0,Win,1
1,Alabama,2008,Figures,0.0,Lose,0
2,Alabama,2010,Shelby,1.0,Win,1
3,Alabama,2010,Barnes,0.0,Loss,0
4,Alaska,2008,Begich,1.0,Win,1
5,Alaska,2008,Stevens,0.0,Lose,0
6,Alaska,2010,Miller,0.71,Lose,0
7,Alaska,2010,Murkowski,0.21,Win,1
8,Alaska,2010,McAdams,0.08,Loss,0
9,Arizona,2010,Glassman,1.0,Win,1
10,Arizona,2010,McCain,0.0,Loss,0
11,Arizona,2012,Flake,0.96,Win,1
12,Arizona,2012,Carmona,0.04,Loss,0
13,Arkansas,2008,Pryor,1.0,Win,1
14,Arkansas,2010,Boozman,1.0,Win,1
15,Arkansas,2010,Lincoln,0.0,Loss,0
16,California,2012,Feinstein,1.0,Win,1
17,California,2012,Emken,0.0,Loss,0
18,Colorado,2008,M. Udall,1.0,Win,1
19,Colorado,2008,Schaeffer,0.0,Lose,0
20,Colorado,2010,Buck,0.65,Loss,0
21,Colorado,2010,Bennett,0.35,Win,1
22,Connecticut,2010,Blumenthal,1.0,Win,1
23,Connecticut,2010,McMahon,0.0,Loss,0
24,Connecticut,2012,Murphy,0.96,Win,1
25,Connecticut,2012,McMahon,0.04,Loss,0
26,Delaware,2008,Biden,1.0,Win,1
27,Delaware,2008,O'Connell,0.0,Lose,0
28,Delaware,2010,Coons,1.0,Win,1
29,Delaware,2010,O'Donnell,0.0,Loss,0
30,Delaware,2012,Carper,1.0,Win,1
31,Delaware,2012,Wade,0.0,Loss,0
32,Florida,2010,Rubio,0.97,Win,1
33,Florida,2010,Crist,0.03,Loss,0
34,Florida,2010,Meeks,0.0,Loss,0
35,Florida,2012,Nelson,1.0,Win,1
36,Florida,2012,Mack,0.0,Loss,0
37,Georgia,2008,Chambilss,0.88,Win,1
38,Georgia,2008,Martin,0.12,Lose,0
39,Georgia,2010,Isakson,1.0,Win,1
40,Georgia,2010,Thurmond,0.0,Loss,0
41,Hawaii,2010,Inouye,1.0,Win,1
42,Hawaii,2010,Cavasso,0.0,Loss,0
43,Hawaii,2012,Hirono,1.0,Win,1
44,Hawaii,2012,Lingle,0.0,Loss,0
45,Idaho,2008,Risch,1.0,Win,1
46,Idaho,2008,LaRocco,0.0,Lose,0
47,Idaho,2010,Crapo,1.0,Win,1
48,Idaho,2010,Sullivan,0.0,Loss,0
49,Illinois,2008,Durbin,1.0,Win,1
50,Illinois,2008,Sauerberg,0.0,Lose,0
